"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202503170002-002","20250418","","","A1637122","11",""
"TOJP202503170002-002","20250418","","","A1637132","11",""
"TOJP202503170002-002","20250418","","","A1637152","11",""
"TOJP202503170002-002","20250418","","","A16371V2","11",""
"TOJP202503170002-002","20250418","","","A1637N11","11",""
"TOJP202503170002-002","20250418","","","A1637N21","5",""
"TOJP202503170002-002","20250418","","","A1637N21","6",""
"TOJP202503170002-002","20250418","","","A1637N31","11",""
"TOJP202503170002-002","20250418","","","A1637N51","11",""
"TOJP202503170002-002","20250418","","","A1637NV1","11",""
"TOJP202503170002-002","20250418","","","A1641011","6",""
"TOJP202503170002-002","20250418","","","A1641021","6",""
"TOJP202503170002-002","20250418","","","A1641031","6",""
"TOJP202503170002-002","20250418","","","A1645011","15",""
"TOJP202503170002-002","20250418","","","A1645021","15",""
"TOJP202503170002-002","20250418","","","A1645031","15",""
"TOJP202503170002-002","20250418","","","A1645061","15",""
"TOJP202503170002-002","20250418","","","A16450V1","15",""
"TOJP202503170002-002","20250418","","","A1653011","15",""
"TOJP202503170002-002","20250418","","","A1653021","15",""
"TOJP202503170002-002","20250418","","","A1653031","15",""
"TOJP202503170002-002","20250418","","","A1653061","15",""
"TOJP202503170002-002","20250418","","","A16530V1","15",""
"TOJP202503170002-002","20250418","","","A1654031","11",""
"TOJP202503170002-002","20250418","","","A1654061","11",""
"TOJP202503170002-002","20250418","","","A16540V1","11",""
"TOJP202503170002-002","20250418","","","A1654N11","11",""
"TOJP202503170002-002","20250418","","","A1654N21","11",""
"TOJP202503170002-002","20250418","","","A1657051","11",""
"TOJP202503170002-002","20250418","","","A1657061","11",""
"TOJP202503170002-002","20250418","","","A1657N11","1",""
"TOJP202503170002-002","20250418","","","A1657N11","10",""
"TOJP202503170002-002","20250418","","","A1657N21","11",""
"TOJP202503170002-002","20250418","","","A1664N11","11",""
"TOJP202503170002-002","20250418","","","A1664N21","11",""
"TOJP202503170002-002","20250418","","","A1664N51","11",""
"TOJP202503170002-002","20250418","","","A1664N61","11",""
"TOJP202503250005-002","20250418","","","A3012Z11","5",""
"TOJP202503250005-002","20250418","","","A3012Z21","5",""
"TOJP202503250005-002","20250418","","","A3012Z91","5",""
"TOJP202503250005-002","20250418","","","A3028013","8",""
"TOJP202503250005-002","20250418","","","A3028033","8",""
"TOJP202503250005-002","20250418","","","A3028053","8",""
"TOJP202503250005-002","20250418","","","A3035011","8",""
"TOJP202503250005-002","20250418","","","A3035021","8",""
"TOJP202503250005-002","20250418","","","A3035031","8",""
"TOJP202503250005-002","20250418","","","A3040011","8",""
"TOJP202503250005-002","20250418","","","A3040021","5",""
"TOJP202503250005-002","20250418","","","A3040021","3",""
"TOJP202503250005-002","20250418","","","A3040031","6",""
"TOJP202503250005-002","20250418","","","A3040031","2",""
"TOJP202503250005-002","20250418","","","A3062N11","10",""
"TOJP202503250005-002","20250418","","","A3062N21","10",""
"TOJP202503250005-002","20250418","","","A3331NB1","11",""
"TOJP202503250005-002","20250418","","","A3331NZ1","11",""
"TOJP202503250005-002","20250418","","","A3871N11","10",""
"TOJP202503250005-002","20250418","","","A3871N21","10",""
"TOJP202503250005-002","20250418","","","A3871N61","10",""
"TOJP202503250005-002","20250418","","","A3871NQ1","10",""
"TOJP202503250005-002","20250418","","","A3872N11","10",""
"TOJP202503250005-002","20250418","","","A3872N21","1",""
"TOJP202503250005-002","20250418","","","A3872N21","9",""
"TOJP202503250005-002","20250418","","","A3872N51","10",""
"TOJP202503250005-002","20250418","","","A3872NG1","10",""
"TOJP202503250005-002","20250418","","","A3874N11","11",""
"TOJP202503250005-002","20250418","","","A3874N21","11",""
"TOJP202503250005-002","20250418","","","A3874N31","4",""
"TOJP202503250005-002","20250418","","","A3874N31","7",""
"TOJP202503250005-002","20250418","","","A3874N61","11",""
"TOJP202503250005-002","20250418","","","A3874N81","11",""
"TOJP202503250005-002","20250418","","","A3947N11","11",""
"TOJP202503250005-002","20250418","","","A3947N21","1",""
"TOJP202503250005-002","20250418","","","A3947N21","10",""
"TOJP202503250005-002","20250418","","","A3947N31","11",""
"TOJP202503250005-002","20250418","","","A3947N51","11",""
"TOJP202503250005-002","20250418","","","A3947N61","11",""
"TOJP202503250005-002","20250418","","","A3953N11","16",""
"TOJP202503250005-002","20250418","","","A3953N21","16",""
"TOJP202503250005-002","20250418","","","A3953N31","16",""
"TOJP202503250005-002","20250418","","","A3953N81","16",""
"TOJP202503250005-002","20250418","","","A3953NB1","16",""
"TOJP202503250005-002","20250418","","","A3954N11","15",""
"TOJP202503250005-002","20250418","","","A3954N21","4",""
"TOJP202503250005-002","20250418","","","A3954N21","11",""
"TOJP202503250005-002","20250418","","","A3954N31","6",""
"TOJP202503250005-002","20250418","","","A3954N31","9",""
"TOJP202503250005-002","20250418","","","A3954N61","15",""
"TOJP202503250005-002","20250418","","","A3955N11","15",""
"TOJP202503250005-002","20250418","","","A3955N21","15",""
"TOJP202503250005-002","20250418","","","A3955N31","15",""
"TOJP202503250005-002","20250418","","","A3955NQ1","5",""
"TOJP202503250005-002","20250418","","","A3955NQ1","10",""
"TOJP202503250005-002","20250418","","","A3959N21","11",""
"TOJP202503250005-002","20250418","","","A3959N31","11",""
"TOJP202503250005-002","20250418","","","A3959N51","11",""
"TOJP202503250005-002","20250418","","","A3959N61","11",""
"TOJP202503250005-002","20250418","","","A3968Z11","11",""
"TOJP202503250005-002","20250418","","","A3968Z21","4",""
"TOJP202503250005-002","20250418","","","A3968Z21","1",""
"TOJP202503250005-002","20250418","","","A3968Z21","1",""
"TOJP202503250005-002","20250418","","","A3968Z21","5",""
"TOJP202503250005-002","20250418","","","A3968Z61","11",""
"TOJP202503250005-002","20250418","","","A3994N11","11",""
"TOJP202503250005-002","20250418","","","A3994N21","11",""
"TOJP202503250005-002","20250418","","","A3994N31","11",""
"TOJP202503250005-002","20250418","","","A3994NQ1","11",""
"TOJP202503250005-002","20250418","","","T00Z2011-80","16",""
"TOJP202503250005-002","20250418","","","T00Z2011-80","4",""
"TOJP202503250005-002","20250418","","","A6611Z21","10",""
"TOJP202504030009-001","20250418","","","D0711111","9",""
"TOJP202504030009-001","20250418","","","D0711111","2",""
"TOJP202504030009-001","20250418","","","D0718111","4",""
"TOJP202504030009-001","20250418","","","D0718111","1",""
"TOJP202504030009-001","20250418","","","D0718112","5",""
"TOJP202504030009-001","20250418","","","D0719111","6",""
"TOJP202504030009-001","20250418","","","D0730111","8",""
"TOJP202504030009-001","20250418","","","D2140511-1","4",""
"TOJP202504030009-001","20250418","","","D2325512","4",""
"TOJP202504030009-001","20250418","","","D2342511","3",""
"TOJP202504030009-001","20250418","","","D2425N11","5",""
"TOJP202504030009-001","20250418","","","D2426N12","5",""
"TOJP202504030008-001","20250418","","","A25A0021","20",""
"TOJP202504030008-001","20250418","","","A25A0031","20",""
"TOJP202504030008-001","20250418","","","A25A00V1","20",""
"TOJP202504030008-001","20250418","","","A25A0N11","20",""
"TOJP202504030008-001","20250418","","","A25M7511","12",""
"TOJP202504030008-001","20250418","","","A25M7521","12",""
"TOJP202504030008-001","20250418","","","A25X1N21","12",""
"TOJP202504030008-001","20250418","","","B2557N11","11",""
"TOJP202504030008-001","20250418","","","B2557N11-72","15",""
"TOJP202504030008-001","20250418","","","B2557N21","11",""
"TOJP202504030008-001","20250418","","","B25A7111","6",""
"TOJP202504030008-001","20250418","","","B25A7121","6",""
"TOJP202504030008-001","20250418","","","B25M1N21","10",""
"TOJP202504030008-001","20250418","","","B25M3N11","6",""
"TOJP202504030008-001","20250418","","","B25M8N11","12",""
"TOJP202504030008-001","20250418","","","B25M8N21","12",""
"TOJP202504030008-001","20250418","","","B25M8N61","12",""
"TOJP202504030008-001","20250418","","","B27375A1","11",""
"TOJP202503140007-003","20250409","1","452821568776","A82E2022","11","ç≤êÏ"
"TOJP202503140007-003","20250409","1","452821568776","A82E20V2","11","ç≤êÏ"
"TOJP202503140007-003","20250409","1","452821568776","A8436012","11","ç≤êÏ"
"TOJP202503140007-003","20250409","1","452821568776","A85G1012","11","ç≤êÏ"
"TOJP202503140007-003","20250409","1","452821568776","A85G1022","11","ç≤êÏ"
"TOJP202503140007-003","20250409","1","452821568776","A85A1011","11","ç≤êÏ"
"TOJP202503140007-003","20250409","1","452821568776","A8891031","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553N11-72","21","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553N71-72","21","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E1N11","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E1N21","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E1N31","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E1N61","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E2N11","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E2N21","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E2N31","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A80E2N61","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A82E2021","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A82E2062","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A88E2N12","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8552N12","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8552N22","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8552N32","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8552N62","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8552N72","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8552NV2","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8552NQ2","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553N12","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553N22","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553N32","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553N62","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553N72","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553NQ2","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8553NV2","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8662N12","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8662N21","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8662031","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8663N11","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8743011","6","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8891011","11","ç≤êÏ"
"TOJP202503140007-001","20250409","3","452821568754","A8891021","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A82E2011","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A82E2032","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A80N1011","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A8436022","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A85G1021","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A8662061","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A86620V1","11","ç≤êÏ"
"TOJP202503140007-002","20250409","1","452821568765","A8895011","11","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A9129N31","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A91C5N21","2","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","T9149N12","1","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1610012","10","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1610032","10","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1645021","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1645051","20","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1259N11","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1654N21","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A16540V1","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1636N11","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1384N11","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1637NV1","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1637112","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1657N11","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A1657051","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A80A1N21","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A80A1N31","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A80A2N21","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A80E1N11","10","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A80E1N21","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A80E1N31","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A80E2N11","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8436022","2","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8552N32","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8552N12","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8552N22","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8553N32","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8553N62","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8553NV2","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8553N12","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8553N22","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8662N12","10","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8662N21","15","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8859011","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A8895021","6","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A85G1021","10","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A2039N21","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A2147N11","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A2331N21","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A2637N16","10","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A2637N26","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","B27375A1","6","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3947N21","10","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3947N61","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3035011","2","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3035011","1","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3035021","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3062N11","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3012Z91","2","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3012Z91","1","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3872NG1","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3872N51","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3954N11","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3331NZ1","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","D2425N11","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3105016","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3117031","2","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3117091","7","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3130031","2","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A3135011","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","B25M1N21","1","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","B25M1N21","2","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A25M0N11","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A25M0N21","3","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A25M7511","6","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","B2557N11-72","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","A84B1N11","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","D4112511","5","ç≤êÏ"
"TOJP202504070054-001","20250409","9","452821568732","D0731111","3","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1256012","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1616011","15","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1616051","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1616061","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A16160V1","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1645031","5","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1645051","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1645061","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1653031","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1653061","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A16530V1","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1259N11","15","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1654N21","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A16540V1","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1257011","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1384N11","1","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1384N11","4","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1637NV1","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1637112","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1664N11","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1664N21","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1664N51","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A80E1N61","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8552N32","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8552N62","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8552N72","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8552N12","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8812011","2","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8831021","5","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8891011","15","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A85G1032","3","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A82E2021","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A82E2022","2","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A82E2032","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A88E2N11","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A88E2N12","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8553N11-72","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A8553N71-72","30","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A2147N11","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A2147N31","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A2637NG6","15","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A2688N41","15","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","T87B0N11","30","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A31X1031","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A25A0N11","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","B25M8N11","5","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","B25M8N21","5","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","B25M4521","5","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A84B1N11","10","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","T2280511","1","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","D4112511","8","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","D4112521","3","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","D4112521","2","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1257031","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A1257051","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A70A1N31","20","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","A31050A6","5","ç≤êÏ"
"TOJP202504070010-001","20250409","16","452821568780","D0731111","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A9129N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A9231524","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A91C0N11-72","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1335N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1610012","15","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1610032","15","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A16100V2","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1651N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1645051","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1653021","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1653031","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1259N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1654N11","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1654N21","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A16540V1","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1636N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1257011","6","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A12570V1","15","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1384N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1637N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1339N11","7","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1339N11","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1664N11","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1664N21","9","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1664N21","1","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1664N51","1","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1664N51","4","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A1657N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A80A1N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A80A1N21","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A80E1N61","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8436022","2","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8552N32","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8552N62","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8552NV2","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8552N12","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8552N22","15","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8553N32","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8553NQ2","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8553N12","20","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8553N22","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8625011","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8891011","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8891021","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8895011","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A82E2021","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A82E2032","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A85G1021","15","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A88E2N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A88E2N12","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A8553N71-72","30","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2039N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2039N21","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2147N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2331N11","4","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2331N11","4","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2331N21","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2637N16","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2637N26","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2668N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2683N41","3","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A2688N41","2","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","B27310A1","10","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3947N11","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3947N21","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3947N31","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3947N51","5","ç≤êÏ"
"TOJP202504070041-001","20250409","22","452821568905","A3947N61","5","ç≤êÏ"
