"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"Other","DL20250207001808","20250225","A1637132","300","K202501281","1","1"
"Other","DL20250207001808","20250225","A1636152","574","K202501281","1","1"
"Other","DL20250207001808","20250225","A1636152","1","K202501281","1","2"
"Other","DL20250207001808","20250225","A1636132","360","K202501281","1","1"
"Other","DL20250207001808","20250225","A8317HA1","2","K202501281","1","1"
"Other","DL20250207001808","20250225","A1636122","1192","K202501281","1","1"
"Other","DL20250207001808","20250225","A1636122","8","K202501281","1","2"
"Other","DL20250207001808","20250225","A1636112","315","K202501281","1","1"
"Other","DL20250207001808","20250225","A1636112","5","K202501281","1","2"
"Procure20250214","PPJP202411260333","20250217","A1645021","128","0001JP20250206003439","1","1"
"Procure20250214","PPJP202411260274","20250217","A2674N11","1520","0001JP20250206003479","1","1"
"Procure20250214","PPJP202412030231-001","20250217","A3004Z11","100","0001JP20250206003479","1","1"
"Procure20250214","PPJP202411120574","20250217","A81B5N11","1039","0001JP20250206003479","1","1"
"Procure20250214","PPJP202411120574","20250217","A81B5N11","1","0001JP20250206003479","1","2"
"Procure20250214","PPJP202412030163","20250217","A82E2032","60","0001JP20250206003479","1","1"
"Procure20250214","PPJP202412240252-001","20250217","A83A2H11","40","0001JP20250206003479","1","1"
"Procure20250214","PPJP202412030042","20250217","A81C6021","135","0001JP20250206003479","1","1"
"Procure20250214","PPJP202411120577","20250217","A81B6N11","640","0001JP20250206003479","1","1"
"Procure20250214","PPJP202412030070","20250217","A81B6N11","960","0001JP20250206003479","1","1"
"Procure20250214","PPJP202411190383","20250217","A8365NA1","1040","0001JP20250206003479","1","1"
"Procure20250214","PPJP202410150292","20250217","A80A1N31","300","0001JP20250206003479","1","1"
"Procure20250214","PPJP202410220236","20250217","A80A1N31","300","0001JP20250206003479","1","1"
"Other","DL20250208000981","20250220","A1751111-82","3","K202502061","1","1"
"Other","DL20250208000980","20250219","A2343113","10","K202502061","1","1"
"Other","DL20250208000980","20250219","A83720A1","1","K202502061","1","1"
"Other","DL20250208000983","20250220","A1751111-82","3","K202502061","1","1"
"Other","DL20250208000984","20250220","A1751111-82","3","K202502061","1","1"
"Other","DL20250208000982","20250220","A1751111-82","3","K202502061","1","1"
"Other","DL20250208000986","20250220","A1751111-82","3","K202502061","1","1"
"Other","DL20250208000985","20250220","A1751111-82","3","K202502061","1","1"
"Other","DL20250208000987","20250220","A1751111-82","3","K202502061","1","1"
"Other","DL20250208000988","20250220","A1751111-82","3","K202502061","1","1"
"SO_IN","RMA50001420250210405943","20250213","A80A2NV1","1","RTN202502","1","2"
"SO_IN","RMA50001420250210405944","20250213","A80E2N31","2","RTN202502","1","2"
"SO_IN","RMA50001420250210405946","20250213","T2351511","1","RTN202502","1","2"
"SO_IN","RMA50001420250210405945","20250213","A8663N11","2","RTN202502","1","2"
"SO_IN","RMA50001420250210405947","20250213","T87B0N11","1","RTN202502","1","2"
"Other","DL20250117000438","20250212","A1637N21","59","K202412261","1","1"
"Other","DL20250117000438","20250212","A1637N21","1","K202412261","1","2"
"SO_IN","RMA52620250210405948","20250213","A1616011","1","RTN202502","1","2"
"MISC_ORDER_IN20250210","JPO-00000077","20250210","SF-198","200","JU2025","1","7"
"Procure20250213","PPJP202403270012","20250311","A2123515","160","0001JP20250205005547","1","1"
"Procure20250213","PPJP202411260377","20250304","A81950Z1","150","0001JP20250205005547","1","1"
"Procure20250213","PPJP202412200037","20250311","A87E0011","480","0001JP20250205005547","1","1"
"Procure20250213","PPJP202411290007","20250304","B2667N12","5796","0001JP20250205005547","1","1"
"Procure20250213","PPJP202412030184","20250305","A81H6N11","720","0001JP20250205005547","1","1"
"Procure20250213","PPJP202411190233","20250226","A1761511","464","0001JP20250205005528","1","1"
"Procure20250222","PPJP202412030031","20250305","A1664N51","386","0001JP20250205005546","1","1"
"Procure20250222","PPJP202412030031","20250305","A1664N51","4","0001JP20250205005546","1","2"
"Procure20250222","PPJP202412310010","20250228","B26561Q1","60","0001JP20250205005546","1","1"
"Procure20250222","PPJP202411190318","20250306","A1645NV1","704","0001JP20250205005546","1","1"
"Procure20250222","PPJP202412030020","20250310","A31X1091","192","0001JP20250205005546","1","1"
"Procure20250222","PPJP202411260287","20250228","A1336011","144","0001JP20250205005546","1","1"
"Procure20250222","PPJP202412240165","20250305","A2147N31","114","0001JP20250205005546","1","1"
"Procure20250222","PPJP202412240165","20250305","A2147N31","6","0001JP20250205005546","1","2"
"MISC_ORDER_IN20250210","JPO-00000078","20250210","A1637N11","1","K202412261","1","1"
"SO_IN","RMA50002120250210406160","20250213","A83A8H11","1","RTN202502","1","2"
"SO_IN","RMA50002120250210406161","20250213","A1641031","2","RTN202502","1","2"
"Other","DL20250110000413","20250219","D2426N11","3","RTN202502","1","1"
"SO_IN","RMA50001420250210406506","20250220","T2351511","1","RTN202502","1","2"
"SO_IN","RMA50001420250210406505","20250220","T2351521","2","RTN202502","1","2"
"Procure20250213","PPJP202412170141","20250217","A3871N11","80","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411260271","20250219","A3130011","80","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501070281","20250218","A80E2N21","405","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120538","20250220","A2331N11","4017","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120538","20250220","A2331N11","3","0001JP20250115004603","1","2"
"Procure20250213","PPJP202410300112","20250220","A8663N11","945","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412240218","20250217","A3871N11","160","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190259","20250220","A2688N41","800","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411050093","20250219","A1645N11","1664","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501140239-001","20250219","A1263026","216","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412310324-001","20250220","A1217N61","180","0001JP20250115004603","1","1"
"Procure20250213","PPJP202410150206-001","20250220","A1335N11","384","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120435-001","20250220","A1384N11","2487","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120435-001","20250220","A1384N11","9","0001JP20250115004603","1","2"
"Procure20250213","PPJP202412310190-001","20250219","A1636N31","60","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501140097-001","20250219","A1383N21","339","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501140097-001","20250219","A1383N21","1","0001JP20250115004603","1","2"
"Procure20250213","PPJP202412240159-001","20250219","A1623125","64","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120547-001","20250220","A1610012","180","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412100333-002","20250219","A1634N11","80","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412030199-001","20250219","A1645031","128","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412030098-001","20250220","A1654N21","624","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412030098-001","20250220","A1654N21","6","0001JP20250115004603","1","2"
"Procure20250213","PPJP202411260292-001","20250217","A3311011","10","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411260368-001","20250219","A3119011","480","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190359-001","20250219","A83830A2","80","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120615-002","20250220","A2524014","90","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190240-001","20250219","A3994N11","400","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501140138-001","20250219","A2345541","150","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501140112-001","20250219","D2325512","16","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501140117-001","20250219","T8442522","30","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412100159-001","20250220","T81A0311","816","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411150008-001","20250220","B2668N71","1639","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411150008-001","20250220","B2668N71","1","0001JP20250115004603","1","2"
"Procure20250213","PPJP202410220148","20250220","A3872N21","100","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120409","20250220","A3872N21","300","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190183-001","20250220","A3872N21","200","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120601","20250220","A1263016","1800","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412030252","20250220","A2142N22","60","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120402","20250220","A1654N21","420","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501070271","20250220","A3102016","900","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190238","20250219","A1383N11","1799","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190238","20250219","A1383N11","1","0001JP20250115004603","1","2"
"Procure20250213","PPJP202411120449","20250219","A1637N21","510","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120486","20250218","A3305013","200","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190321","20250218","A2667N12","1024","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190315","20250218","A1645N21","448","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120563-001","20250220","A1112N21","480","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120563","20250220","A1112N21","1040","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411050203","20250221","A1112N11","395","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411050203","20250221","A1112N11","5","0001JP20250115004603","1","2"
"Procure20250213","PPJP202501140351","20250219","A1636N61","120","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411260208","20250220","B2557N21","315","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120555","20250219","A1651N11","800","0001JP20250115004603","1","1"
"Procure20250213","PPJP202410150359","20250220","A3102016","1000","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412100189","20250220","A2142N22","360","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120558-001","20250221","A1112N11","520","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412100188","20250220","A2142N22","120","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120594","20250220","A2147N21","2997","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411120594","20250220","A2147N21","3","0001JP20250115004603","1","2"
"Procure20250213","PPJP202411120558","20250221","A1112N11","680","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411260170","20250220","A1654N21","420","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411200002","20250220","A2639N11","1020","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412240197","20250219","A1651N11","240","0001JP20250115004603","1","1"
"Procure20250213","PPJP202501140146","20250220","A80A2N21","135","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411260244","20250219","A1623125","96","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190404","20250220","A2147N21","3000","0001JP20250115004603","1","1"
"Procure20250213","PPJP202412310207","20250219","A1651N11","1120","0001JP20250115004603","1","1"
"Procure20250213","PPJP202411190285","20250220","A2637N26","2280","0001JP20250115004603","1","1"
"Other","DL20250210000184","20250225","A1637152","139","K202501281","1","1"
"Other","DL20250210000184","20250225","A1636162","609","K202501281","1","1"
"Other","DL20250117000427","20250212","A9128NF1","100","K202412261","1","1"
"Procure20250213","PPJP202410150179","20250226","A1645N31","256","0001JP20250206005626","1","1"
"Procure20250224","PPJP202411050106","20250228","A3955N21","1040","0001JP20250206005626","1","1"
"Procure20250224","PPJP202410220117","20250303","B2148N71","90","0001JP20250206005626","1","1"
"Procure20250224","PPJP202411050176","20250303","A2145N11","200","0001JP20250206005626","1","1"
"Procure20250227","PPJP202410150512","20250227","B2557N11-72","150","0001JP20250206005626","1","1"
"Procure20250227","PPJP202410220264","20250303","T88305D3","143","0001JP20250206005626","1","1"
"Procure20250227","PPJP202410220264","20250303","T88305D3","1","0001JP20250206005626","1","2"
"Procure20250227","PPJP202411120595","20250228","A81H6N21","80","0001JP20250206005626","1","1"
"Procure20250227","PPJP202412030148","20250303","A81F6N21","560","0001JP20250206005626","1","1"
"Procure20250227","PPJP202409260013","20250303","A3947N21","19","0001JP20250206005626","1","1"
"Procure20250227","PPJP202409260013","20250303","A3947N21","1","0001JP20250206005626","1","2"
"Other","DL20250116000020","20250211","A1636N61","49","K202501021","1","1"
"Other","DL20250115000050","20250211","A1657061","66","K202501021","1","1"
"Other","DL20250116000041","20250220","A9128NF1","3","K202501021","1","1"
"Other","DL20250116000041","20250220","T9150N21","21","K202501021","1","1"
"Other","DL20250116000041","20250220","T87B0N11","1","K202501021","1","1"
"Other","DL20250116000041","20250220","A83K80A1","5","K202501021","1","1"
"Other","DL20250117000431","20250212","A1636N21","259","K202501021","1","1"
"Other","DL20250117000431","20250212","A1636N21","10","K202501021","1","2"
"Procure20250223","PPJP202411120422-001","20250226","A1645N31","512","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411260215-001","20250226","A1761511","536","0001JP20250205005528","1","1"
"Procure20250223","PPJP202411190316","20250226","A1645N31","832","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411120422","20250226","A1645N31","512","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412310198-001","20250228","D0718112","36","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412170181","20250228","D0718112","36","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411150005","20250228","A1618N12","1008","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411120527","20250303","A2145N11","320","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030116","20250226","A3133N11","1003","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030116","20250226","A3133N11","2","0001JP20250206005626","1","2"
"Procure20250223","PPJP202412310250","20250303","A13360B1","48","0001JP20250206005626","1","1"
"Procure20250223","PPJP202410220182","20250228","T8W11521","120","0001JP20250206005626","1","1"
"Procure20250223","PPJP202501140287","20250303","A13360B1","36","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411190173","20250228","A1618N12","624","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030288","20250226","A2039N11","240","0001JP20250206005626","1","1"
"Procure20250223","PPJP202410150279","20250225","T29A1031","40","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411190304","20250226","A3133N11","1005","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412170201","20250225","A83A2H11","120","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412240180","20250303","A13360B1","24","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412170118","20250303","A13360B1","24","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411260300","20250225","A83A2H11","120","0001JP20250206005626","1","1"
"Procure20250223","PPJP202501140047-002","20250226","A3319011","40","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411260197-002","20250303","A1636N11","30","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030285-001","20250226","A2674N11","480","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030203-001","20250228","A8012N12","640","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412170107-001","20250228","A8012N12","240","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412170202-001","20250228","A81B6N11","480","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412240276-001","20250228","A81H6N21","80","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030055","20250303","A8553N72","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030057","20250227","A8553NQ2","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202410290129","20250225","A80A1N31","300","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030035","20250227","A8552N12","2099","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030035","20250227","A8552N12","1","0001JP20250206005626","1","2"
"Procure20250223","PPJP202412030058","20250226","A8553NV2","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030036","20250228","A8552N22","1800","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411120550","20250228","A8012N12","640","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030037","20250228","A8552N32","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030039","20250227","A8552N72","1348","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030039","20250227","A8552N72","2","0001JP20250206005626","1","2"
"Procure20250223","PPJP202411260353","20250228","A2633N25","1080","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030038","20250228","A8552N62","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202410080117","20250225","A80A1N31","150","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411190392","20250227","A81B5N11","320","0001JP20250206005626","1","1"
"Procure20250223","PPJP202410150300","20250228","A81B5N21","4238","0001JP20250206005626","1","1"
"Procure20250223","PPJP202410150300","20250228","A81B5N21","2","0001JP20250206005626","1","2"
"Procure20250223","PPJP202411050126","20250228","A8012N12","559","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411050126","20250228","A8012N12","1","0001JP20250206005626","1","2"
"Procure20250223","PPJP202412030053","20250228","A8553N62","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030045","20250226","A8552NQ2","1349","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030045","20250226","A8552NQ2","1","0001JP20250206005626","1","2"
"Procure20250223","PPJP202412170210","20250228","A81H6N21","1520","0001JP20250206005626","1","1"
"Procure20250223","PPJP202501070158","20250303","A3871N21","60","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030046","20250227","A8552NV2","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030048","20250226","A8553N22","1620","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412310049","20250228","A2633N25","1530","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412170080","20250228","A2633N25","450","0001JP20250206005626","1","1"
"Procure20250213","PPJP202410230039","20250226","A8553N12","7020","0001JP20250114013901","1","1"
"Procure20250213","PPJP202409240188","20250227","A3936N21","60","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050083","20250227","D2425N11","1500","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412170142","20250227","A3012Z21","100","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050262","20250226","A2633N25","1080","0001JP20250114013901","1","1"
"Procure20250213","PPJP202501070341","20250226","A80A2N21","135","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050185","20250226","A80A2N21","135","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412100205","20250225","A1634NV1","80","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411260286","20250225","A1634NV1","80","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410220102","20250221","B2668N71","400","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412310389","20250226","A80A2N21","270","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410220100","20250226","A80A2N21","135","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411120537","20250226","A80A2N21","270","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410150163-002","20250227","D2425N11","168","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410080128","20250227","A3936N31","20","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412100122","20250227","A3012Z21","80","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410150334","20250226","A80A2N21","675","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411120596","20250226","A9128NF1","156","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412240136","20250221","A80E2N31","134","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412240136","20250221","A80E2N31","1","0001JP20250114013901","1","2"
"Procure20250213","PPJP202410220289","20250227","A1367N11","304","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410080146","20250226","A80A2N21","135","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411190289","20250221","T8416521","80","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411260166","20250226","A31X10Q1","360","0001JP20250114013901","1","1"
"Procure20250213","PPJP202408270117","20250226","A9128NF1","48","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411060009","20250226","A3872NG1","280","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411120411","20250226","A3872NG1","180","0001JP20250114013901","1","1"
"Procure20250213","PPJP202408270096-001","20250225","A12560V2","36","0001JP20250114013901","1","1"
"Procure20250213","PPJP202406040105-001","20250226","A1647N11","311","0001JP20250114013901","1","1"
"Procure20250213","PPJP202406040105-001","20250226","A1647N11","1","0001JP20250114013901","1","2"
"Procure20250213","PPJP202412310083-001","20250226","A1657N11","540","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410150297-001","20250221","A2340N11","520","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411190371-001","20250226","A2663N13","840","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050070-001","20250226","A3136011","90","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411140010-003","20250227","A3388N11","988","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411140010-003","20250227","A3388N11","12","0001JP20250114013901","1","2"
"Procure20250213","PPJP202411050224-002","20250227","A3948N21","480","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410220109-001","20250221","B2668N71","640","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412200011-001","20250221","B2668N71","40","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412240182-002","20250221","T8416521","16","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050078-003","20250303","A3872N11","200","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050079-001","20250303","A3872N11","220","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411190195-001","20250226","A3872N51","100","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411190202","20250226","A3872NG1","100","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412100173","20250226","A1657N11","300","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412170049","20250226","A1657N11","810","0001JP20250114013901","1","1"
"Procure20250213","PPJP202406180067-001","20250226","A1647N11","984","0001JP20250114013901","1","1"
"Procure20250213","PPJP202406180067","20250226","A1647N11","288","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410220066","20250227","T81603W1","50","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411120604","20250226","A1616011","300","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410150138","20250221","D0730111","319","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410150138","20250221","D0730111","1","0001JP20250114013901","1","2"
"Procure20250213","PPJP202412100138","20250225","A3944052","40","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411190389","20250221","A80E2N31","405","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411130056","20250225","T290E1G0","180","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050187","20250226","A2331N11","2520","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410290116","20250221","A7726121","60","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410290091","20250227","T81603W1","60","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050120","20250227","A3959N51","1000","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050164","20250227","T81603W1","120","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050144","20250221","A80E2N31","675","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411050272","20250226","A3119091","360","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411260344","20250226","A1653031","520","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412030180","20250226","A2683N41","204","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410150367","20250226","A85520V1","300","0001JP20250114013901","1","1"
"Procure20250213","PPJP202501070288","20250221","A1651N21","40","0001JP20250114013901","1","1"
"Procure20250213","PPJP202410080104","20250226","A85520V1","300","0001JP20250114013901","1","1"
"Procure20250213","PPJP202411150006-001","20250226","A1618N22","528","0001JP20250114013901","1","1"
"Procure20250213","PPJP202412030062-001","20250226","A2637NQ6","240","0001JP20250114013901","1","1"
"Procure20250223","PPJP202410080078-001","20250304","A3953N21","200","0001JP20250205005547","1","1"
"Procure20250223","PPJP202412240251-001","20250303","A3953N81","200","0001JP20250205005547","1","1"
"Procure20250223","PPJP202411190249-001","20250303","A1339N11","340","0001JP20250205005547","1","1"
"Procure20250223","PPJP202411190184-001","20250304","A3872N21","200","0001JP20250205005547","1","1"
"Procure20250223","PPJP202412310271-002","20250303","A1653031","40","0001JP20250205005547","1","1"
"Procure20250223","PPJP202501140114-001","20250303","A1289N11","50","0001JP20250205005547","1","1"
"Procure20250223","PPJP202411130129-001","20250304","A90H100A","60","0001JP20250205005547","1","1"
"Procure20250223","PPJP202410220152-002","20250303","A3953N31","320","0001JP20250205005547","1","1"
"Procure20250223","PPJP202411260297","20250306","T9146N26","993","0001JP20250205005547","1","1"
"Procure20250223","PPJP202411260297","20250306","T9146N26","7","0001JP20250205005547","1","2"
"Procure20250223","PPJP202411260296","20250306","T9149N12","120","0001JP20250205005547","1","1"
"Procure20250223","PPJP202412030095","20250305","B2557N11","210","0001JP20250205005547","1","1"
"Procure20250223","PPJP202411260193","20250304","A83H20A1","60","0001JP20250205005547","1","1"
"Procure20250223","PPJP202410300043","20250305","A83D1NA1","596","0001JP20250205005547","1","1"
"Procure20250223","PPJP202410300043","20250305","A83D1NA1","4","0001JP20250205005547","1","2"
"Procure20250223","PPJP202411260159","20250305","A3994N21","800","0001JP20250205005547","1","1"
"Procure20250223","PPJP202412030019","20250303","A31X10Q1","407","0001JP20250205005547","1","1"
"Procure20250223","PPJP202412030019","20250303","A31X10Q1","1","0001JP20250205005547","1","2"
"Procure20250223","PPJP202411260255","20250227","B2149N21","240","0001JP20250205005547","1","1"
"Procure20250223","PPJP202411190183","20250304","A3872N21","180","0001JP20250205005547","1","1"
"Procure20250223","PPJP202412030049","20250303","A8553N32","1350","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411260412","20250227","A81B5N11","880","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412100164","20250226","A31X1011","216","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411190322","20250226","A2674N11","480","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411190381","20250228","A8012N12","240","0001JP20250206005626","1","1"
"Procure20250223","PPJP202501140050","20250226","A1256062","324","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411190281","20250228","T8871521","44","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502050006","20250303","A1636162","1020","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502050004","20250226","A16361V2","960","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502050005","20250228","A1637132","1080","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502050007","20250228","A1637132","138","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502050008","20250227","A1637152","508","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502050008","20250227","A1637152","2","0001JP20250206005626","1","2"
"Procure20250223","PPJP202502050010","20250303","V6110221","4","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502050009","20250228","V6110211","8","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502060003","20250228","A1339N11","999","0001JP20250206005626","1","1"
"Procure20250223","PPJP202502060003","20250228","A1339N11","1","0001JP20250206005626","1","2"
"Procure20250223","PPJP202411190182-002","20250303","A3872N11","800","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030171","20250227","A1383N11","795","0001JP20250206005626","1","1"
"Procure20250223","PPJP202412030171","20250227","A1383N11","5","0001JP20250206005626","1","2"
"Procure20250223","PPJP202411190182-001","20250303","A3872N11","200","0001JP20250206005626","1","1"
"Procure20250223","PPJP202411190243-001","20250225","A1772511","1","0001JP20250205005533","1","1"
"Procure20250223","PPJP202411270001-001","20250228","A1388N11","4992","0001JP20250205005533","1","1"
