"商品ID","商品名","在庫キー１","在庫キー２","在庫キー３","在庫キー４","バーコード","検索名称","検索名称2","仕入単価","小売価格","引当不可日数","大分類","中分類","小分類","ロット管理フラグ","有効期限区分","温度帯区分","セット構成区分","入荷日管理フラグ","商品予備項目００１","商品予備項目００２","商品予備項目００３","商品予備項目００４","商品予備項目００５","商品予備項目００６","商品予備項目００７","商品予備項目００８","商品予備項目００９","商品予備項目０１０","在庫区分","入荷期限日数","部門ID","小売価格2","小売価格3","小売価格4","小売価格5","梱包形態ID","入数","画像URL","英語名","重量","シリアル登録フラグ","在庫発注点(下限)","在庫発注点(上限)","発注点管理除外フラグ","発注数","切り出しパターン","縦（SKU単位）","横（SKU単位）","高さ（SKU単位）","重量（SKU単位）","仕入単価（SKU単位）","小売価格（SKU単位）","小売価格２（SKU単位）","小売価格３（SKU単位）","小売価格４（SKU単位）","小売価格５（SKU単位）","SKU予備項目001","SKU予備項目002","SKU予備項目003","SKU予備項目004","SKU予備項目005","SKU予備項目006","SKU予備項目007","SKU予備項目008","SKU予備項目009","SKU予備項目010","OCRロットフォーマットID","OCRシリアルフォーマットID","OCR有効期限フォーマットID"
"A3878N11-70","soundcore soundcore V40i","***","***","***","***","","｜A3878N11-70","","0","0","0","200","","","0","01","01","01","0","","6.0000","27.00","38.00","19.00","0.01950000000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N11-70","soundcore soundcore V40i","***","***","***","***","","｜A3878N11-70","","0","0","0","200","","","0","01","01","01","0","","6.0000","27.00","38.00","19.00","0.01950000000","","","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N11-99","soundcore V40i dummy","***","***","***","***","4571651005806","4571651005806｜A3878N11-99","14571651005803","0","0","0","90","","","1","01","01","01","0","Black","9.0000","33.00","53.00","26.00","0.04550000000","","4571651005806","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N11-99","soundcore V40i dummy","***","***","***","***","14571651005803","4571651005806｜A3878N11-99","14571651005803","0","0","0","90","","","1","01","01","01","0","Black","9.0000","33.00","53.00","26.00","0.04550000000","","4571651005806","","","01","0","","","","","0","3","90","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N21","soundcore V40i","***","***","***","***","4571411228445","4571411228445｜A3878N21","14571411228442","0","0","0","40","","","1","01","01","01","0","White","7.0000","33.00","53.00","26.00","0.04550000000","","4571411228445","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N21","soundcore V40i","***","***","***","***","14571411228442","4571411228445｜A3878N21","14571411228442","0","0","0","40","","","1","01","01","01","0","White","7.0000","33.00","53.00","26.00","0.04550000000","","4571411228445","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N21-70","soundcore soundcore V40i","***","***","***","***","","｜A3878N21-70","","0","0","0","200","","","0","01","01","01","0","","6.0000","26.00","38.00","19.00","0.01950000000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N21-70","soundcore soundcore V40i","***","***","***","***","","｜A3878N21-70","","0","0","0","200","","","0","01","01","01","0","","6.0000","26.00","38.00","19.00","0.01950000000","","","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N21-99","soundcore V40i","***","***","***","***","4571651005820","4571651005820｜A3878N21-99","14571651005827","0","0","0","90","","","1","01","01","01","0","White","9.0000","33.00","53.00","26.00","0.04550000000","","4571651005820","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3878N21-99","soundcore V40i","***","***","***","***","14571651005827","4571651005820｜A3878N21-99","14571651005827","0","0","0","90","","","1","01","01","01","0","White","9.0000","33.00","53.00","26.00","0.04550000000","","4571651005820","","","01","0","","","","","0","3","90","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3910011","Soundcore Liberty Air 2","***","***","***","***","4571411191039","4571411191039｜A3910011","14571411191036","0","0","0","","","4571411191039","1","01","01","01","0","black","4.4300","25.30","32.90","23.20","0.01931000000","","4571411191039","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3910011","Soundcore Liberty Air 2","***","***","***","***","14571411191036","4571411191039｜A3910011","14571411191036","0","0","0","","","4571411191039","1","01","01","01","0","black","4.4300","25.30","32.90","23.20","0.01931000000","","4571411191039","","","01","0","","","","","0","3","10","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3911016","【第2世代】Soundcore Liberty Neo","***","***","***","***","","｜A3911016","","0","0","0","","","","1","01","01","01","0","black","6.0000","21.80","38.60","32.00","0.02692736000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3911016","【第2世代】Soundcore Liberty Neo","***","***","***","***","","｜A3911016","","0","0","0","","","","1","01","01","01","0","black","6.0000","21.80","38.60","32.00","0.02692736000","","","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3922N11-OL","Soundcore Life Dot 2","***","***","***","***","4571411229701","4571411229701｜A3922N11-OL","14571411229708","0","0","0","10","","","1","01","01","01","0","Black","2.3600","22.10","29.30","19.70","0.01275634000","","4571411229701","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3922N11-OL","Soundcore Life Dot 2","***","***","***","***","14571411229708","4571411229701｜A3922N11-OL","14571411229708","0","0","0","10","","","1","01","01","01","0","Black","2.3600","22.10","29.30","19.70","0.01275634000","","4571411229701","","","01","0","","","","","0","3","10","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3935011-OL","Soundcore Life A2 NC","***","***","***","***","4571411227448","4571411227448｜A3935011-OL","14571411227445","0","0","0","10","","","1","01","01","01","0","black","2.0700","22.20","28.50","18.60","0.01176822000","","4571411227448","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3935011-OL","Soundcore Life A2 NC","***","***","***","***","14571411227445","4571411227448｜A3935011-OL","14571411227445","0","0","0","10","","","1","01","01","01","0","black","2.0700","22.20","28.50","18.60","0.01176822000","","4571411227448","","","01","0","","","","","0","3","10","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936062","Space A40","***","***","***","***","4571651000504","4571651000504｜A3936062","14571651000501","0","0","0","20","","","1","01","01","01","0","Green","4.0000","23.00","26.00","26.00","0.01560000000","","4571651000504","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936062","Space A40","***","***","***","***","14571651000501","4571651000504｜A3936062","14571651000501","0","0","0","20","","","1","01","01","01","0","Green","4.0000","23.00","26.00","26.00","0.01560000000","","4571651000504","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936062-99","Space A40","***","***","***","***","4571651003895","4571651003895｜A3936062-99","14571651003892","0","0","0","80","","","1","01","01","01","0","Green","5.0000","35.00","40.00","21.00","0.03000000000","","4571651003895","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936062-99","Space A40","***","***","***","***","14571651003892","4571651003895｜A3936062-99","14571651003892","0","0","0","80","","","1","01","01","01","0","Green","5.0000","35.00","40.00","21.00","0.03000000000","","4571651003895","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936062-OL","Space A40","***","***","***","***","4571651006902","4571651006902｜A3936062-OL","14571651006909","0","0","0","20","","","1","01","01","01","0","Green","4.0000","23.00","26.00","26.00","0.01560000000","","4571651006902","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936062-OL","Space A40","***","***","***","***","14571651006909","4571651006902｜A3936062-OL","14571651006909","0","0","0","20","","","1","01","01","01","0","Green","4.0000","23.00","26.00","26.00","0.01560000000","","4571651006902","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A39360Q2","Space A40","***","***","***","***","4571651000511","4571651000511｜A39360Q2","14571651000518","0","0","0","20","","","1","01","01","01","0","Purple","4.0000","23.00","26.00","26.00","0.01560000000","","4571651000511","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A39360Q2","Space A40","***","***","***","***","14571651000518","4571651000511｜A39360Q2","14571651000518","0","0","0","20","","","1","01","01","01","0","Purple","4.0000","23.00","26.00","26.00","0.01560000000","","4571651000511","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A39360Q2-99","Space A40","***","***","***","***","4571651003918","4571651003918｜A39360Q2-99","14571651003915","0","0","0","80","","","1","01","01","01","0","Purple","5.0000","35.00","40.00","21.00","0.03000000000","","4571651003918","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A39360Q2-99","Space A40","***","***","***","***","14571651003915","4571651003918｜A39360Q2-99","14571651003915","0","0","0","80","","","1","01","01","01","0","Purple","5.0000","35.00","40.00","21.00","0.03000000000","","4571651003918","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A39360Q2-OL","Space A40","***","***","***","***","4571651004748","4571651004748｜A39360Q2-OL","14571651004745","0","0","0","20","","","1","01","01","01","0","Purple","4.0000","23.00","26.00","26.00","0.01560000000","","4571651004748","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A39360Q2-OL","Space A40","***","***","***","***","14571651004745","4571651004748｜A39360Q2-OL","14571651004745","0","0","0","20","","","1","01","01","01","0","Purple","4.0000","23.00","26.00","26.00","0.01560000000","","4571651004748","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936N11-71","Space A40","***","***","***","***","4571651000580","4571651000580｜A3936N11-71","14571651000587","0","0","0","20","","","1","01","01","01","0","Black","4.0000","23.00","26.00","26.00","0.01600000000","","4571651000580","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936N11-71","Space A40","***","***","***","***","14571651000587","4571651000580｜A3936N11-71","14571651000587","0","0","0","20","","","1","01","01","01","0","Black","4.0000","23.00","26.00","26.00","0.01600000000","","4571651000580","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936N21-71","Space A40","***","***","***","***","4571651000597","4571651000597｜A3936N21-71","14571651000594","0","0","0","20","","","1","01","01","01","0","White","4.0000","23.00","26.00","26.00","0.01600000000","","4571651000597","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936N21-71","Space A40","***","***","***","***","14571651000594","4571651000597｜A3936N21-71","14571651000594","0","0","0","20","","","1","01","01","01","0","White","4.0000","23.00","26.00","26.00","0.01600000000","","4571651000597","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936N21-99","Space A40","***","***","***","***","4571651003901","4571651003901｜A3936N21-99","14571651003908","0","0","0","80","","","1","01","01","01","0","White","5.0000","35.00","40.00","21.00","0.03000000000","","4571651003901","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3936N21-99","Space A40","***","***","***","***","14571651003908","4571651003901｜A3936N21-99","14571651003908","0","0","0","80","","","1","01","01","01","0","White","5.0000","35.00","40.00","21.00","0.03000000000","","4571651003901","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N11","Anker Soundcore P41i (Bluetooth 5.3 ワイヤレスヘッドホン)","***","***","***","***","4571411228971","4571411228971｜A3937N11","14571411228978","0","0","0","40","","","1","01","01","01","0","Black","8.0000","26.00","41.00","25.00","0.02670000000","","4571411228971","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N11","Anker Soundcore P41i (Bluetooth 5.3 ワイヤレスヘッドホン)","***","***","***","***","14571411228978","4571411228971｜A3937N11","14571411228978","0","0","0","40","","","1","01","01","01","0","Black","8.0000","26.00","41.00","25.00","0.02670000000","","4571411228971","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N11-70","soundcore P41i JP Color Box","***","***","***","***","","｜A3937N11-70","","0","0","0","500","","","0","01","01","01","0","","12.0000","23.00","57.00","31.00","0.04070000000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N11-70","soundcore P41i JP Color Box","***","***","***","***","","｜A3937N11-70","","0","0","0","500","","","0","01","01","01","0","","12.0000","23.00","57.00","31.00","0.04070000000","","","","","01","0","","","","","0","3","500","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N11-99","soundcore soundcore P41i Shell Sample","***","***","***","***","4571651004694","4571651004694｜A3937N11-99","14571651004691","0","0","0","80","","","1","01","01","01","0","Black","11.0000","40.00","42.00","20.00","0.03360000000","","4571651004694","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N11-99","soundcore soundcore P41i Shell Sample","***","***","***","***","14571651004691","4571651004694｜A3937N11-99","14571651004691","0","0","0","80","","","1","01","01","01","0","Black","11.0000","40.00","42.00","20.00","0.03360000000","","4571651004694","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21","Anker Soundcore P40i (Bluetooth 5.3 ワイヤレスヘッドホン)","***","***","***","***","4571411228988","4571411228988｜A3937N21","14571411228985","0","0","0","40","","","1","01","01","01","0","White","8.0000","26.00","41.00","25.00","0.02670000000","","4571411228988","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21","Anker Soundcore P40i (Bluetooth 5.3 ワイヤレスヘッドホン)","***","***","***","***","14571411228985","4571411228988｜A3937N21","14571411228985","0","0","0","40","","","1","01","01","01","0","White","8.0000","26.00","41.00","25.00","0.02670000000","","4571411228988","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21-70","soundcore P41i JP Color Box","***","***","***","***","","｜A3937N21-70","","0","0","0","500","","","0","01","01","01","0","","12.0000","23.00","57.00","31.00","0.04070000000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21-70","soundcore P41i JP Color Box","***","***","***","***","","｜A3937N21-70","","0","0","0","500","","","0","01","01","01","0","","12.0000","23.00","57.00","31.00","0.04070000000","","","","","01","0","","","","","0","3","500","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21-99","soundcore soundcore P41i Shell Sample","***","***","***","***","4571651004687","4571651004687｜A3937N21-99","14571651004684","0","0","0","80","","","1","01","01","01","0","White","11.0000","40.00","42.00","20.00","0.03360000000","","4571651004687","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21-99","soundcore soundcore P41i Shell Sample","***","***","***","***","14571651004684","4571651004687｜A3937N21-99","14571651004684","0","0","0","80","","","1","01","01","01","0","White","11.0000","40.00","42.00","20.00","0.03360000000","","4571651004687","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21-OL","Anker Soundcore P40i (Bluetooth 5.3 ワイヤレスヘッドホン)","***","***","***","***","4571651006919","4571651006919｜A3937N21-OL","14571651006916","0","0","0","40","","","1","01","01","01","0","White","8.0000","26.00","41.00","25.00","0.02670000000","","4571651006919","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3937N21-OL","Anker Soundcore P40i (Bluetooth 5.3 ワイヤレスヘッドホン)","***","***","***","***","14571651006916","4571651006919｜A3937N21-OL","14571651006916","0","0","0","40","","","1","01","01","01","0","White","8.0000","26.00","41.00","25.00","0.02670000000","","4571651006919","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H11-94","Soundcore Liberty 4 Pro 専用イヤーチップ","***","***","***","***","4571651000894","4571651000894｜A3954H11-94","14571651000891","0","0","0","200","","","1","01","01","01","0","midnightblack","1.0000","21.00","21.00","24.00","0.01060000000","","4571651000894","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H11-94","Soundcore Liberty 4 Pro 専用イヤーチップ","***","***","***","***","14571651000891","4571651000894｜A3954H11-94","14571651000891","0","0","0","200","","","1","01","01","01","0","midnightblack","1.0000","21.00","21.00","24.00","0.01060000000","","4571651000894","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H21-94","Soundcore Liberty 4 Pro 専用イヤーチップ (パールホワイト)","***","***","***","***","4571651000917","4571651000917｜A3954H21-94","14571651000914","0","0","0","200","","","1","01","01","01","0","Perlwhite","1.0000","21.00","21.00","24.00","0.01100000000","","4571651000917","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H21-94","Soundcore Liberty 4 Pro 専用イヤーチップ (パールホワイト)","***","***","***","***","14571651000914","4571651000917｜A3954H21-94","14571651000914","0","0","0","200","","","1","01","01","01","0","Perlwhite","1.0000","21.00","21.00","24.00","0.01100000000","","4571651000917","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H31-94","Soundcore Liberty 4 Pro 専用イヤーチップ","***","***","***","***","4571651000924","4571651000924｜A3954H31-94","14571651000921","0","0","0","200","","","1","01","01","01","0","skyblue","1.0000","21.00","21.00","24.00","0.01100000000","","4571651000924","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H31-94","Soundcore Liberty 4 Pro 専用イヤーチップ","***","***","***","***","14571651000921","4571651000924｜A3954H31-94","14571651000921","0","0","0","200","","","1","01","01","01","0","skyblue","1.0000","21.00","21.00","24.00","0.01100000000","","4571651000924","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H61-94","Soundcore Liberty 4 Pro 専用イヤーチップ","***","***","***","***","4571651000887","4571651000887｜A3954H61-94","14571651000884","0","0","0","200","","","1","01","01","01","0","Deepgreen","1.0000","21.00","21.00","24.00","0.01100000000","","4571651000887","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954H61-94","Soundcore Liberty 4 Pro 専用イヤーチップ","***","***","***","***","14571651000884","4571651000887｜A3954H61-94","14571651000884","0","0","0","200","","","1","01","01","01","0","Deepgreen","1.0000","21.00","21.00","24.00","0.01100000000","","4571651000887","","","01","0","","","","","0","3","200","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11","Soundcore Liberty 4 Pro","***","***","***","***","4571411222603","4571411222603｜A3954N11","14571411222600","0","0","0","","","4571411222603","1","01","01","01","0","black","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222603","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11","Soundcore Liberty 4 Pro","***","***","***","***","14571411222600","4571411222603｜A3954N11","14571411222600","0","0","0","","","4571411222603","1","01","01","01","0","black","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222603","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11-70","Liberty 4 Pro Special","***","***","***","***","","｜A3954N11-70","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11-70","Liberty 4 Pro Special","***","***","***","***","","｜A3954N11-70","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","120","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11-99","soundcore Liberty 4 Pro","***","***","***","***","4571411225185","4571411225185｜A3954N11-99","14571411225182","0","0","0","","","4571411225185","1","01","01","01","0","black","4.0000","39.00","40.00","20.00","0.03120000000","","4571411225185","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11-99","soundcore Liberty 4 Pro","***","***","***","***","14571411225182","4571411225185｜A3954N11-99","14571411225182","0","0","0","","","4571411225185","1","01","01","01","0","black","4.0000","39.00","40.00","20.00","0.03120000000","","4571411225185","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11-OL","Soundcore Liberty 4 Pro","***","***","***","***","4571411226717","4571411226717｜A3954N11-OL","14571411226714","0","0","0","20","","","1","01","01","01","0","black","4.0000","23.00","30.00","26.00","0.01794000000","","4571411226717","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N11-OL","Soundcore Liberty 4 Pro","***","***","***","***","14571411226714","4571411226717｜A3954N11-OL","14571411226714","0","0","0","20","","","1","01","01","01","0","black","4.0000","23.00","30.00","26.00","0.01794000000","","4571411226717","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21","Soundcore Liberty 4 Pro","***","***","***","***","4571411222610","4571411222610｜A3954N21","14571411222617","0","0","0","","","4571411222610","1","01","01","01","0","white","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222610","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21","Soundcore Liberty 4 Pro","***","***","***","***","14571411222617","4571411222610｜A3954N21","14571411222617","0","0","0","","","4571411222610","1","01","01","01","0","white","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222610","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21-70","Liberty 4 Pro Special","***","***","***","***","","｜A3954N21-70","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21-70","Liberty 4 Pro Special","***","***","***","***","","｜A3954N21-70","","0","0","0","","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","120","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21-99","Liberty 4 Pro","***","***","***","***","4571411225413","4571411225413｜A3954N21-99","14571411225410","0","0","0","","","4571411225413","1","01","01","01","0","white","4.0000","39.00","40.00","20.00","0.03120000000","","4571411225413","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21-99","Liberty 4 Pro","***","***","***","***","14571411225410","4571411225413｜A3954N21-99","14571411225410","0","0","0","","","4571411225413","1","01","01","01","0","white","4.0000","39.00","40.00","20.00","0.03120000000","","4571411225413","","","01","0","","","","","0","3","80","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21-OL","Soundcore Liberty 4 Pro","***","***","***","***","4571411226854","4571411226854｜A3954N21-OL","14571411226851","0","0","0","20","","","1","01","01","01","0","white","4.0000","23.00","30.00","26.00","0.01790000000","","4571411226854","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N21-OL","Soundcore Liberty 4 Pro","***","***","***","***","14571411226851","4571411226854｜A3954N21-OL","14571411226851","0","0","0","20","","","1","01","01","01","0","white","4.0000","23.00","30.00","26.00","0.01790000000","","4571411226854","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N31","Soundcore Liberty 4 Pro","***","***","***","***","4571411222627","4571411222627｜A3954N31","14571411222624","0","0","0","","","4571411222627","1","01","01","01","0","blue","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222627","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N31","Soundcore Liberty 4 Pro","***","***","***","***","14571411222624","4571411222627｜A3954N31","14571411222624","0","0","0","","","4571411222627","1","01","01","01","0","blue","4.0000","23.00","30.00","26.00","0.01794000000","","4571411222627","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N31-70","Liberty 4 Pro","***","***","***","***","","｜A3954N31-70","","0","0","0","120","","","0","01","01","01","0","","15.0000","42.00","59.00","47.00","0.11650000000","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N31-70","Liberty 4 Pro","***","***","***","***","","｜A3954N31-70","","0","0","0","120","","","0","01","01","01","0","","15.0000","42.00","59.00","47.00","0.11650000000","","","","","01","0","","","","","0","3","120","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A3954N31-99","Liberty 4 Pro","***","***","***","***","4571411225734","4571411225734｜A3954N31-99","14571411225731","0","0","0","","","4571411225734","1","01","01","01","0","blue","4.0000","39.00","40.00","20.00","0.04524000000","","4571411225734","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
